context	label
Bill visited Mary.	1
Mary was visited by Bill.	1
John believes Bill to have cooked the rice.	1
John believes the rice to have been cooked by Bill.	1
John believes Bill to have visited Mary.	1
John believes Mary to have been visited by Bill.	1
John convinced Bill to cook the rice.	1
John convinced the rice to be cooked by Bill.	0
John convinced Bill to visit Mary.	1
John believes that Bill slept.	1
I sent money.	1
I sent Mary money.	1
I sent money to Mary.	1
I sent Bill money to Mary to Sam.	0
I worked on Sunday in the city on that project without a break.	1
I praised Mary.	1
I praised.	0
The moon glows in the darkness.	1
The moon glows.	1
I sang a song with Mary while you did so with Bill.	1
What Mary did with Bill was sing a song.	1
She tried to leave	1
Who said he would give the cloak to Lee?	1
Gilgamesh doesn't be in the dungeon	0
Which book about herself did Jenny say that Anson had written.	1
Paul had eighty eight billion sixty three million forty-four thousand nine hundred at	1
What I said that was we would go.	0
The boy thought she was happy.	1
The landlord donated a helicopter	1
Most dragons have been neutered.	1
Who did you meet all when you were in Derry?	1
Jason persuaded Medea to desert her family.	1
Michael abandoned an old friend at Mardi Gras	1
You friends of the king are all the same	1
He is that kind of actor	1
Lucy's Gomez's wallet	0
Medea tended to appear to be evil.	1
He's bound to could do it	1
Nathan received the cloak from Benjamin	1
That the world is round is obvious.	1
Poseidon wept, after the executioner left.	1
I asked who did Medea poison.	1
I never liked his analysis.	1
Peter is some happy pigs which can fly.	0
Gilgamesh not left.	0
There arrived by Medea.	0
I might have eaten some seaweed.	1
There appears to be a problem with this solution.	1
What Julie became was fond of Lloyd.	1
Bill did not defeat the gods but Gilgamesh did .	1
Aphrodite frees animals	1
The hospital was donated the book to.	0
Medea, Jason poisoned.	1
They kicked himself	0
Emily showed Benjamin himself in the mirror.	1
Jason was killed by Medea.	1
How did you eat the cake?	1
I asked who Medea poisoned.	1
Aphrodite wanted to live and Ishtar tried to	1
I was sitting not under the tree but under the bush	1
The child wails	1
Gilgamesh hasn't left	1
Whiskey do I drink.	0
Dracula thought that he was the Prince of Darkness.	1
He looked up the number.	1
She has kissed her.	1
Agamemnon stopped Jason casting the spell	1
Humans love to eat some disgruntled old pigs in those ditches.	1
Jason whispered that the phoenix had escaped	1
Ron definitely has bought a dog.	1
He book	0
Who is it obvious that Plato loves.	1
Which god the statue?	0
Kiss pigs is my happiest memory	0
Dante accused	0
That picture of Jenny in a rubber dress doesn't flatter her.	1
He might could go	1
Benjamin gave Lee the cloak and Nathan the chalice.	1
That monkey is ate the banana	1
I bought a book about Harry	1
The children wails	0
Who was it obvious that Plato loved?	1
It was for Jenny that I intended to be present.	1
I think she is pregnant	1
It's extremely windy today.	1
Who did you believe that to kiss seemed wrong?	0
Jason would prefer Medea to have cursed Agamemnon.	1
The therapist's analysis of Lucy's	0
Who did Athena introduce to whom?	1
It appears that Poseidon owns a dragon	1
I have often eaten muffins.	1
Gilgamesh can seek Ishtar	1
You kicked yourself	1
Agamemnon seems to have left.	1
The dragons had all eaten the pigs.	1
Anson shot the dinosaur with his rifle in the jungle	1
Genie intoned the mirror.	0
I often have eaten muffins.	1
He kicked himself	1
Gilgamesh has not read the cuneiform tablets.	1
He might maybe do that, mightn't he?	1
I intended for Jenny to be present.	1
We believed to be omnipotent.	0
Whose poem about Achilles did Homer persuade Jason that he should read?	1
Jason would prefer for Medea to have cursed Agamemnon.	1
I asked who Medea gave what?	1
I have every hope that you will defeat him.	1
Paris is no more	1
He will can do it	1
We believed him to be the headmaster	1
Who kissed who?	1
Who did you say that John thought would leave early?	1
Any boy saw no one.	0
What I arranged for Jenny was to be present.	0
He kicked herself	0
Cassandra has warned Agamemnon again.	1
Gilgamesh has been fighting the dragon.	1
Lucy's photograph of Jane	1
Who did Jason think Medea had poisoned?	1
Gilgamesh may have quickly cast the spell	1
Having read of Shakespeare satisfied me	0
Medea tried her to leave.	0
The potion boiled over	1
There arrived a new actor.	1
I ate fruit	1
I hoped that you would defeat him.	1
Who seems to be certain to leave first?	1
She liked Moya's football.	0
His hen loves Anson.	1
I ate a mango and Gillian did too.	1
Why did you eat the cake?	1
He would can go	0
Perhaps Gilgamesh should be leaving	1
I want to can do it	1
Jason intended for him to learn magic.	1
I went to the shop for to get bread.	1
I asked which king invaded which city.	1
We made the claim that Perseus killed the Gorgon.	1
Plato listened to DP Demosthenes' oration about Philip.	1
The old house collapsed.	1
I believed she is pregnant	0
How are you feeling?	1
Aphrodite misses Gilgamesh.	1
Anson very happily demonized David.	1
That Plato loved Aster proved to be his undoing.	1
Hasn't the potion worked?	1
Bill's reading Shakespeare satisfied me	1
Every vampire slept.	1
I might be leaving soon.	1
It's arrived first that Julie and Jenny	0
The man I saw left.	1
He replied his answer.	0
Because they hated him, the druids forced Jason to live in a cupboard	1
We kicked ourselves	1
Did Medea poison Jason?	1
Aphrodite freed animals	1
The book was donated to the hospital.	1
Medea poisoned more children than Jason did.	1
Nathan showed Benjamin himself in the mirror.	1
That Plato loved Aster deeply was obvious.	1
He kicked him	1
Jason expected the doctor to treat Medea	1
The therapist's analysis of Lucy	1
Where are you living?	1
Who showed what to who?	1
Medea thought that, after the executioner had left, Poseidon would be relieved.	1
The consul's gift of the gladiator to himself.	1
All the dragons have been slain.	1
Gilgamesh should slowly be tickling the mandrake.	1
Odysseus planned to hear the sirens.	1
Bill reading Shakespeare and Maureen singing Schubert satisfies me	1
The shooting of the hunters was very loud.	1
The librarians likes books.	0
Can he will do it?	0
I ordered there to be three books on the subject.	0
Truman punched Johnson	1
He became fond of peanuts.	1
The therapist analysed Lucy	1
Dracula thought himself to be the Prince of Darkness.	1
Which poem did you hear those recitals of last night?	0
Athena introduced Medea to Jason	1
He'll no can do it, will he?	1
Anson is incredibly difficult to please.	1
It was claimed by everyone that the poison was neutralised	1
The banana is being eaten by that monkey.	1
I want to kiss pigs	1
Burn letters to him!	1
His analysis of her was flawed	1
Did the potion boil over?	1
I didn't see him ever.	1
She said Moya liked football.	0
We all thought him to be unhappy	1
Which book are you reading?	1
That monkey is eating the banana.	1
That bottle of water might have cracked open.	1
Who did Gilgamesh believe to have kissed Aphrodite?	1
Paul had three affairs . . .	1
Close the door!	1
I was eating not a peach but an apple	1
Which poem did you go to hear a recital of last night?	1
when time will you be there.	0
I have sent 0 letters to Environmental Heath.	1
Why did you kill Pegasus?	1
Aphrodite does free animals	1
Gilgamesh will seek Ishtar	1
